train_10173,cloudy
train_695,clear habitation primary road
train_9528,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water
train_35281,agriculture clear habitation primary road
train_10584,clear primary water
train_32750,agriculture partly_cloudy primary
train_2190,clear primary water
train_32293,clear primary
train_37242,agriculture cultivation haze primary
train_35563,bare_ground clear habitation primary road
train_34515,agriculture clear cultivation primary
train_7787,clear primary
train_4087,clear primary
train_37613,clear primary
train_18910,clear primary
train_22319,cultivation partly_cloudy primary
train_11236,agriculture cultivation haze primary
train_19085,cloudy
train_28776,clear primary
train_23937,clear primary
train_16558,clear primary
train_6858,clear primary water
train_37380,clear primary
train_32207,haze primary
train_32955,clear primary water
train_1583,clear primary
train_31186,agriculture clear primary road
train_18448,clear primary
train_21622,agriculture clear cultivation primary
train_26200,agriculture clear primary road
train_28689,partly_cloudy primary
train_5436,clear primary water
train_31535,clear primary
train_35810,agriculture cultivation partly_cloudy primary
train_24709,agriculture partly_cloudy primary road
train_17141,cloudy
train_32439,partly_cloudy primary
train_13775,clear primary
train_25559,clear primary
train_28069,agriculture clear primary
train_27150,haze primary
train_26153,partly_cloudy primary
train_37895,agriculture clear cultivation primary
train_28750,partly_cloudy primary
train_31325,haze primary road water
train_28040,agriculture clear habitation primary road
train_32387,partly_cloudy water
train_40031,clear primary
train_12647,clear primary water
train_31211,clear habitation road
train_28557,clear primary selective_logging
train_24242,bare_ground clear
train_10480,agriculture clear primary
train_23105,clear primary
train_22061,clear primary
train_34334,agriculture clear cultivation primary road
train_8858,clear primary
train_39215,clear habitation primary road
train_28284,cloudy
train_10664,haze primary
train_7179,partly_cloudy primary water
train_2389,clear primary road
train_9665,clear primary
train_587,clear primary
train_34750,clear primary
train_1070,cloudy
train_4913,artisinal_mine bare_ground clear primary water
train_20525,clear primary
train_9539,clear primary
train_38219,clear primary
train_705,clear primary
train_29081,cloudy
train_19211,agriculture clear cultivation primary
train_27668,agriculture partly_cloudy primary road water
train_7805,clear primary water
train_27144,clear cultivation primary
train_12364,clear primary
train_26506,clear primary
train_37649,clear primary
train_7713,clear primary
train_28,clear primary
train_7229,agriculture clear primary road
train_17049,agriculture clear primary
train_6560,clear primary
train_6213,bare_ground clear habitation primary road
train_37659,agriculture bare_ground clear
train_28247,partly_cloudy primary
train_7119,clear conventional_mine primary
train_1610,agriculture clear primary road
train_1487,clear primary
train_27179,agriculture clear primary
train_35334,haze primary
train_16295,agriculture clear habitation primary road water
train_33712,agriculture clear habitation primary road
train_4404,clear primary
train_7357,clear primary
train_16496,clear primary
train_3947,agriculture clear cultivation primary water
train_543,clear primary
train_19870,clear primary
train_29686,partly_cloudy primary
train_27180,partly_cloudy primary
train_26938,haze primary water
train_19878,partly_cloudy primary
train_18672,cloudy
train_6159,agriculture clear cultivation primary
train_3016,agriculture clear primary road
train_24445,clear primary
train_29494,clear primary
train_21765,clear primary
train_19466,clear primary
train_32571,clear primary
train_37044,clear primary
train_3479,clear primary
train_25042,clear primary
train_29966,clear primary
train_37382,clear primary
train_39729,agriculture clear cultivation primary
train_15930,clear primary
train_8530,agriculture partly_cloudy primary
train_27259,clear primary
train_40327,cloudy
train_15772,partly_cloudy primary
train_15794,clear primary water
train_36891,agriculture haze primary water
train_23848,agriculture partly_cloudy primary road
train_32385,cloudy
train_35113,clear primary road
train_29596,agriculture clear cultivation cultivation primary slash_burn
train_23366,haze primary
train_39061,cloudy
train_672,agriculture partly_cloudy primary
train_10428,clear primary
train_23916,agriculture clear primary road
train_20070,cloudy
train_12442,clear primary
train_38061,artisinal_mine clear primary water
train_33102,agriculture partly_cloudy primary water
train_37600,clear primary water
train_181,clear primary
train_19532,clear habitation primary road
train_28751,agriculture clear primary
train_36884,clear primary
train_29064,clear primary
train_30238,agriculture clear cultivation primary
train_30142,clear primary
train_7370,clear primary blooming
train_35259,agriculture cultivation haze primary
train_2140,clear primary
train_11185,clear primary
train_10348,clear habitation primary road
train_28315,clear primary road
train_8092,agriculture habitation partly_cloudy primary road
train_22818,agriculture clear primary
train_12873,agriculture clear primary road water
train_32090,bare_ground clear primary road
train_14198,cloudy
train_11388,clear primary
train_19772,agriculture partly_cloudy primary road
train_7439,agriculture clear primary road
train_11767,clear primary
train_36840,clear primary
train_16543,partly_cloudy primary
train_31334,agriculture cultivation habitation partly_cloudy primary
train_18879,partly_cloudy primary
train_12802,partly_cloudy primary water
train_6818,clear primary
train_15773,cloudy
train_2367,clear primary
train_9998,clear primary
train_18854,clear primary
train_34298,agriculture clear cultivation primary
train_4589,agriculture clear primary road
train_39030,agriculture clear primary road
train_16932,agriculture cultivation partly_cloudy primary road water
train_34913,clear primary water
train_22248,clear primary
train_11628,clear primary
train_32828,cloudy
train_5919,clear primary
train_22556,partly_cloudy primary
train_35398,agriculture clear cultivation primary
train_38005,cloudy
train_18073,cloudy
train_31512,bare_ground clear primary water
train_25767,agriculture clear primary road
train_25218,clear habitation primary road
train_5819,clear primary road water
train_11124,clear primary
train_7557,clear primary
train_7160,haze primary
train_12081,agriculture clear primary water
train_19907,clear primary
train_35399,cloudy
train_5885,clear habitation primary road water
train_7658,agriculture partly_cloudy primary road
train_13157,agriculture clear cultivation primary
train_16286,agriculture clear cultivation primary
train_30619,haze primary
train_17623,clear primary
train_8523,partly_cloudy primary
train_5046,clear primary
train_26322,agriculture clear primary road
train_35422,clear primary
train_9986,agriculture cultivation partly_cloudy primary
train_33011,clear primary
train_31280,partly_cloudy primary
train_29520,agriculture clear cultivation primary road
train_10000,clear primary
train_6907,clear primary
train_31020,haze primary
train_18964,blow_down partly_cloudy primary
train_7741,clear primary
train_5231,agriculture clear primary road
train_21308,agriculture partly_cloudy primary road water
train_34605,clear primary
train_35134,agriculture clear cultivation primary road
train_19246,agriculture blooming clear cultivation primary water
train_18350,clear primary road water
train_21326,clear primary
train_29351,clear primary
train_14007,agriculture clear habitation primary
train_14256,agriculture clear primary road
train_15158,agriculture clear primary road
train_7744,agriculture clear cultivation habitation primary road
train_28475,partly_cloudy primary
train_24582,clear primary
train_20694,agriculture clear habitation primary road
train_14537,agriculture clear primary water
train_35203,bare_ground clear primary
train_37666,clear primary
train_22238,partly_cloudy primary water
train_27038,clear primary water
train_25616,agriculture cultivation haze primary water
train_38214,clear primary
train_13547,agriculture partly_cloudy primary
train_1000,partly_cloudy primary
train_38759,clear primary road water
train_24313,agriculture clear primary road
train_2510,cloudy
train_16073,clear cultivation primary water
train_19761,clear primary
train_3944,clear habitation primary road
train_28015,clear primary
train_1109,clear primary
train_18058,clear primary
train_26209,clear primary water
train_27854,agriculture clear primary road
train_38391,haze primary
train_40093,agriculture partly_cloudy primary
train_19574,clear primary
train_36358,agriculture clear primary road
train_10582,clear primary
train_25840,clear primary
train_26307,clear primary
train_2924,partly_cloudy primary
train_12592,cloudy
train_29028,clear primary
train_9341,clear primary
train_5455,partly_cloudy primary
train_32889,clear primary water
train_37817,agriculture clear primary slash_burn
train_13507,partly_cloudy primary
train_6072,agriculture cultivation partly_cloudy primary road
train_37215,partly_cloudy primary
train_20208,agriculture clear primary road
train_8572,agriculture clear habitation primary road
train_27476,clear primary
train_39972,clear primary
train_4490,haze primary
train_23339,clear primary
train_6239,haze primary
train_38696,clear primary
train_19453,clear primary
train_21454,agriculture partly_cloudy primary road
train_27081,agriculture clear habitation primary road
train_25115,agriculture clear primary road water
train_35538,agriculture habitation partly_cloudy primary road
train_2643,agriculture clear primary road
train_33846,partly_cloudy primary
train_3264,clear primary
train_19151,agriculture clear road
train_10041,haze primary
train_18770,agriculture clear cultivation primary
train_1516,agriculture habitation haze primary road
train_32251,clear primary
train_35571,clear primary
train_26668,clear primary
train_7588,clear primary water
train_23778,agriculture cultivation partly_cloudy primary water
train_21764,clear primary
train_21995,artisinal_mine clear habitation primary road water
train_34123,partly_cloudy primary
train_27879,partly_cloudy primary
train_2733,agriculture clear primary road
train_365,partly_cloudy primary
train_34553,clear water
train_19260,agriculture clear habitation primary road
train_21742,agriculture clear habitation primary road
train_19522,clear primary water
train_7265,agriculture clear habitation primary road
train_27904,agriculture clear primary
train_9792,agriculture clear cultivation primary
train_27782,agriculture clear primary road water
train_810,clear primary
train_1135,clear primary water
train_23347,clear primary
train_22633,agriculture clear primary
train_30005,clear primary
train_13281,clear primary
train_9737,partly_cloudy primary water
train_16475,agriculture clear primary road
train_31878,agriculture clear primary water
train_39612,clear primary
train_8097,clear water
train_7471,clear primary
train_32328,clear cultivation habitation primary water
train_18298,agriculture clear cultivation primary water
train_23703,agriculture clear cultivation habitation primary road
train_37936,clear primary
train_29633,clear primary
train_24618,partly_cloudy primary
train_7981,clear primary
train_33307,clear primary
train_5675,cloudy
train_13004,agriculture partly_cloudy primary
train_17929,agriculture clear primary
train_9706,agriculture clear primary road
train_9197,clear primary
train_31899,clear primary
train_16661,cloudy
train_33156,blooming clear primary water
train_36021,clear primary
train_15198,clear primary
train_11260,cloudy
train_12764,clear primary
train_40180,artisinal_mine clear primary road water
train_23437,partly_cloudy primary
train_37639,clear primary
train_12796,partly_cloudy primary
train_4128,agriculture clear cultivation primary
train_6471,clear primary
train_21894,clear primary
train_9054,clear primary
train_29442,clear primary
train_28362,partly_cloudy primary
train_11742,agriculture clear road
train_10154,blooming clear primary
train_1388,agriculture clear primary road water
train_24528,clear primary
train_21660,partly_cloudy primary
train_18256,partly_cloudy primary
train_2064,agriculture clear primary road
train_9319,clear primary
train_38853,agriculture partly_cloudy primary road
train_30886,clear primary road
train_14162,clear primary
train_4029,agriculture cultivation partly_cloudy primary
train_4606,clear primary
train_3398,haze primary
train_18057,agriculture habitation haze primary
train_4375,clear primary
train_17736,partly_cloudy primary
train_30728,partly_cloudy primary
train_23562,agriculture cultivation partly_cloudy primary road
train_16068,clear primary
train_14099,clear primary
train_6304,clear cultivation primary water
train_1091,agriculture clear habitation primary road
train_8512,agriculture cultivation partly_cloudy primary road
train_17485,agriculture clear primary
train_8439,agriculture clear habitation primary road
train_2147,partly_cloudy primary
train_14867,clear cultivation primary
train_31160,clear primary
train_6241,clear primary
train_8315,clear primary water
train_27746,bare_ground clear primary
train_16148,partly_cloudy primary
train_4795,agriculture partly_cloudy primary water
train_22245,agriculture clear primary
train_2216,partly_cloudy primary
train_6730,clear primary road water
train_34937,agriculture clear habitation primary
train_31832,partly_cloudy primary
train_17082,clear primary water
train_8024,partly_cloudy primary
train_30187,cloudy
train_39291,agriculture clear primary water
train_40275,clear primary
train_12401,partly_cloudy primary water
train_38988,cloudy
train_30711,partly_cloudy primary
train_5342,agriculture clear cultivation habitation primary
train_24325,partly_cloudy primary
train_19183,clear primary
train_15149,agriculture clear primary road
train_36413,clear primary water
train_10900,agriculture clear primary water
train_26053,agriculture clear habitation primary road
train_24439,blooming clear primary water
train_34528,clear primary
train_27859,clear primary road water
train_14967,cultivation haze primary
train_27141,agriculture cultivation partly_cloudy primary
train_5223,clear primary
train_12896,agriculture haze primary
train_22813,clear primary
train_14705,clear primary
train_16414,haze primary
train_36449,agriculture clear habitation primary road
train_13441,partly_cloudy primary water
train_4777,clear primary
train_1713,clear primary
train_19515,clear primary
train_3188,partly_cloudy primary
train_28591,clear primary
train_21663,clear primary
train_32536,clear primary
train_32477,agriculture clear primary road
train_6908,agriculture cultivation habitation partly_cloudy primary road
train_34285,clear primary
train_6737,clear primary
train_177,agriculture clear primary road water
train_31930,agriculture clear primary
train_23685,clear primary
train_18929,clear primary
train_33983,clear water
train_6377,haze primary
train_14624,clear primary
train_10725,clear primary
train_16327,agriculture clear primary
train_32098,clear primary
train_21834,artisinal_mine bare_ground clear primary water
train_23420,clear primary
train_22015,agriculture clear cultivation primary road
train_25611,clear primary
train_40238,clear water
train_29539,clear primary
train_14078,clear primary
train_6968,agriculture bare_ground haze primary road
train_37091,agriculture clear cultivation primary selective_logging
train_34970,partly_cloudy primary
train_13773,partly_cloudy primary road water
train_10336,clear primary
train_16422,clear water
train_38137,partly_cloudy primary
train_4535,partly_cloudy primary water
train_2927,agriculture clear primary water
train_25604,partly_cloudy primary
train_10227,cloudy
train_32620,partly_cloudy primary water
train_25931,bare_ground clear primary water
train_20088,clear primary
train_19251,clear water
train_35360,agriculture clear primary
train_17041,clear conventional_mine primary road
train_2158,partly_cloudy primary
train_15542,partly_cloudy primary
train_23055,clear primary
train_1272,agriculture clear cultivation primary
train_11336,clear primary
train_31838,clear primary
train_34828,artisinal_mine clear primary road water
train_35202,clear primary
train_788,clear primary
train_7226,partly_cloudy primary
train_10828,clear primary
train_20915,artisinal_mine clear primary road water
train_4639,clear primary
train_19185,agriculture clear primary
train_14032,agriculture clear primary road
train_21767,agriculture partly_cloudy primary
train_29681,cloudy
train_13895,agriculture clear primary road
train_40245,clear primary
train_17853,clear primary water
train_15873,partly_cloudy primary water
train_8747,partly_cloudy primary
train_35452,clear primary
train_29181,clear primary
train_30973,clear primary
train_13964,agriculture clear primary road
train_35609,agriculture haze primary road
train_3532,agriculture habitation haze primary road
train_27917,agriculture clear primary water
train_15262,agriculture clear cultivation primary
train_26733,agriculture partly_cloudy primary
train_130,partly_cloudy primary
train_13606,agriculture clear cultivation habitation primary road
train_1814,partly_cloudy primary road water
train_10112,clear cultivation primary water
train_24844,agriculture clear habitation primary road water
train_24370,agriculture clear habitation primary road water
train_11744,partly_cloudy primary
train_5672,agriculture clear cultivation primary slash_burn
train_20608,cloudy
train_24053,agriculture bare_ground clear primary road
train_37803,clear primary
train_5208,clear primary
train_21067,clear primary road water
train_37896,cloudy
train_3751,partly_cloudy primary
train_11066,agriculture clear cultivation primary road
train_8837,haze primary water
train_30455,clear primary
train_15429,cultivation partly_cloudy primary
train_3093,agriculture partly_cloudy primary water
train_18314,clear primary road water
train_37836,agriculture clear primary road
train_33535,haze primary
train_1332,agriculture clear primary road
train_6708,partly_cloudy primary
train_19277,partly_cloudy primary
train_17580,clear primary
train_33179,partly_cloudy primary
train_20929,clear primary
train_23528,agriculture clear habitation primary road water
train_7620,haze primary
train_20918,agriculture habitation partly_cloudy primary road
train_33289,haze primary
train_30494,blooming clear primary
train_37332,clear primary
train_9383,agriculture clear cultivation primary water
train_35500,partly_cloudy primary
train_28988,agriculture clear primary road
train_15359,agriculture cultivation partly_cloudy primary road
train_27939,clear primary water
train_24201,bare_ground clear habitation road
train_38086,agriculture clear primary water
train_27331,partly_cloudy primary
train_39705,haze primary
train_11060,agriculture clear habitation primary road
train_30514,cloudy
train_25230,clear primary road water
train_37882,clear primary
train_13933,agriculture clear primary road
train_3495,clear primary
train_6583,clear primary
train_4381,haze primary
train_4557,clear primary
train_28511,cloudy
train_11100,clear primary
train_11935,agriculture clear road
train_1700,partly_cloudy primary water
train_8320,cloudy
train_5922,clear primary water
train_7671,clear primary
train_11345,agriculture clear primary
train_21758,partly_cloudy primary
train_6717,agriculture blow_down clear primary
train_26425,partly_cloudy primary
train_36798,clear primary
train_17766,agriculture clear primary road water
train_28935,clear primary
train_14796,agriculture clear primary road
train_23260,clear primary
train_27847,partly_cloudy primary water
train_23484,agriculture clear habitation primary water
train_26784,clear primary
train_36401,agriculture partly_cloudy primary
train_34842,clear primary
train_40223,agriculture clear habitation primary road water
train_23995,clear cultivation habitation primary
train_27403,clear primary
train_16365,agriculture clear primary road
train_8806,clear primary
train_23384,agriculture clear primary road
train_8560,partly_cloudy primary road
train_3496,agriculture clear cultivation primary
train_40314,clear primary
train_19507,clear primary
train_8119,agriculture clear cultivation primary
train_12661,agriculture cultivation partly_cloudy primary slash_burn
train_1937,clear primary
train_33849,agriculture clear primary road water
train_36881,clear primary
train_11573,clear cultivation habitation primary road water
train_2105,clear primary
train_13671,partly_cloudy primary water
train_25282,agriculture haze primary road
train_5410,agriculture clear primary
train_39799,agriculture clear cultivation primary road
train_14585,agriculture habitation partly_cloudy primary road
train_7485,clear cultivation primary
train_12989,clear water
train_13950,agriculture clear primary
train_25313,agriculture partly_cloudy primary
train_38458,agriculture clear cultivation primary
train_21493,agriculture bare_ground clear cultivation primary
train_4834,cloudy
train_9692,agriculture clear primary road
train_17093,agriculture partly_cloudy primary
train_28965,cloudy
train_16963,clear primary
train_27236,clear primary
train_32188,clear primary
train_23512,clear primary
train_7243,clear primary
train_17473,haze primary water
train_16069,clear water
train_35711,clear primary
train_4382,agriculture clear habitation primary road water
train_3312,clear primary
train_7494,clear primary
train_34370,agriculture clear habitation primary road
train_26173,clear primary
train_23730,bare_ground clear primary road water
train_19013,clear primary
train_21229,agriculture partly_cloudy primary road
train_30960,clear primary
train_37384,agriculture clear primary
train_8652,partly_cloudy primary
train_24312,haze primary water
train_17978,clear primary
train_1975,agriculture clear habitation primary
train_24193,agriculture cultivation haze primary road
train_29024,clear primary
train_37970,agriculture clear cultivation primary
train_11189,agriculture clear habitation road
train_28594,clear primary
train_23138,clear primary
train_12737,cloudy
train_25591,clear primary water
train_13762,clear primary
train_39979,bare_ground partly_cloudy primary road
train_15411,bare_ground clear
train_14932,cloudy
train_4307,partly_cloudy primary
train_30317,clear primary
train_27458,agriculture clear
train_36374,clear primary water
train_20100,clear primary water
train_32072,artisinal_mine clear primary water
train_27265,clear primary
train_25589,clear primary
train_15123,clear primary water
train_11399,agriculture clear primary road
train_38622,clear primary
train_27825,clear primary
train_19223,clear primary road selective_logging
train_20786,clear primary
train_20813,clear primary
train_2908,haze primary
train_30740,partly_cloudy primary
train_23614,agriculture haze primary
train_675,agriculture partly_cloudy primary
train_33273,partly_cloudy primary
train_18611,agriculture cultivation haze primary
train_6299,agriculture clear primary road water
train_16091,partly_cloudy primary
train_25296,agriculture clear cultivation primary
train_9871,clear primary water
train_29967,clear primary water
train_4645,agriculture clear primary slash_burn
train_29106,clear primary
train_16577,clear primary water
train_20158,clear primary
train_1730,partly_cloudy primary
train_14718,clear primary
train_6460,partly_cloudy primary
train_25207,cloudy
train_31801,clear primary water
train_12521,clear habitation primary road
train_28640,haze primary
train_26164,clear primary
train_37098,clear primary
train_32574,clear primary road water
train_8334,clear primary
train_1353,clear primary
train_23344,clear primary water
train_8988,clear primary
train_974,bare_ground clear primary road water
train_28602,partly_cloudy primary
train_30585,clear primary
train_12772,clear primary slash_burn water
train_18125,agriculture clear primary
train_21633,clear primary
train_18368,clear primary
train_21794,agriculture partly_cloudy primary road water
train_28207,clear primary
train_7753,agriculture partly_cloudy primary
train_39662,agriculture clear cultivation primary
train_22696,clear primary
train_28137,clear primary
train_39948,agriculture clear cultivation primary road
train_24072,agriculture clear road
train_36976,clear primary
train_38539,agriculture clear primary water
train_4483,clear primary road water
train_18204,agriculture clear primary road
train_2065,clear primary water
train_27328,partly_cloudy primary
train_36739,blooming clear primary
train_4480,haze primary
train_30428,clear habitation primary
train_12336,clear primary
train_8805,cloudy
train_24593,clear primary road water
train_39971,clear primary
train_37594,clear primary
train_34965,cloudy
train_30089,clear primary water
train_4628,cloudy
train_15470,agriculture cultivation partly_cloudy primary road water
train_34735,agriculture clear cultivation primary
train_2063,clear primary
train_9271,agriculture clear primary water
train_11071,agriculture clear primary road
train_10921,agriculture clear primary road
train_28245,clear primary water
train_23383,bare_ground clear habitation primary road
train_8381,partly_cloudy primary
train_19428,agriculture clear habitation primary road
train_40299,clear primary water
train_36764,clear primary
train_35160,agriculture clear primary
train_10554,clear primary
train_8227,partly_cloudy primary
train_22859,partly_cloudy primary
train_12912,haze primary
train_32808,agriculture clear habitation primary
train_7859,cloudy
train_8961,cloudy
train_38311,agriculture haze primary water
train_21300,clear primary
train_18556,clear primary
train_40429,clear primary road water
train_968,haze primary
train_7723,clear primary
train_38596,agriculture clear cultivation primary
train_33533,clear primary
train_39970,clear primary
train_16284,clear primary
train_38197,clear primary
train_1735,agriculture clear primary water
train_24026,agriculture clear habitation primary road
train_13302,clear cultivation primary water
train_33857,agriculture partly_cloudy primary
train_26576,clear conventional_mine primary water
train_26389,cloudy
train_9220,clear primary
train_34388,agriculture partly_cloudy primary road
train_12589,agriculture bare_ground clear cultivation primary slash_burn
train_38821,agriculture cultivation habitation partly_cloudy primary road
train_27562,partly_cloudy primary
train_38082,agriculture clear habitation primary road
train_20481,agriculture partly_cloudy primary
train_23342,partly_cloudy primary
train_18654,agriculture clear primary road
train_16191,clear primary
train_26376,clear cultivation primary
train_11309,clear habitation road
train_25973,clear primary road water
train_8122,clear primary
train_4981,agriculture cultivation haze primary
train_23601,clear primary
train_29016,cloudy
train_19166,partly_cloudy primary
train_3474,clear primary
train_18430,agriculture habitation partly_cloudy primary road water
train_13528,clear primary
train_16948,agriculture clear cultivation habitation primary
train_34017,clear primary
train_31875,clear primary
train_31718,agriculture clear cultivation primary road
train_13595,clear primary
train_1019,agriculture clear habitation primary road
train_25237,partly_cloudy primary
train_19850,agriculture haze primary
train_25234,clear primary water
train_19079,clear primary
train_16051,clear primary
train_36921,clear primary
train_22595,habitation partly_cloudy primary water
train_5722,agriculture clear cultivation primary
train_40304,clear primary
train_39095,agriculture clear primary
train_10410,clear primary water
train_36273,agriculture cultivation partly_cloudy primary
train_16084,clear primary
train_36928,clear primary
train_27351,clear primary
train_13030,clear primary road water
train_22038,agriculture clear primary road
train_3488,agriculture clear habitation primary road
train_39648,haze primary
train_9314,clear primary
train_17768,clear primary
train_40309,haze primary water
train_16240,cloudy
train_13627,clear water
train_24254,partly_cloudy primary
train_9684,clear primary
train_10878,clear primary road
train_19971,partly_cloudy primary
train_17109,clear cultivation primary
train_17760,agriculture clear primary road
train_10938,clear primary
train_2016,clear primary water
train_5432,agriculture cultivation haze primary water
train_30546,clear primary
train_33106,agriculture clear habitation primary road
train_17679,clear primary
train_6761,clear primary
train_2532,agriculture clear habitation primary road
train_3580,clear primary
train_5093,partly_cloudy primary
train_30042,clear primary
train_21284,agriculture clear primary
train_21631,agriculture clear cultivation primary
train_16487,partly_cloudy primary
train_38141,agriculture partly_cloudy primary road
train_30272,haze primary
train_32569,agriculture bare_ground clear primary
train_26757,haze primary water
train_13221,agriculture clear cultivation primary water
train_17236,partly_cloudy primary
train_31892,cloudy
train_38973,clear primary road
train_1356,partly_cloudy primary
train_24823,agriculture habitation haze primary road water
train_3197,clear primary
train_17652,agriculture clear habitation primary road
train_10186,clear primary
train_12446,clear primary
train_18540,clear primary
train_18207,agriculture clear habitation primary road
train_6547,clear primary
train_5049,clear primary
train_30456,clear primary road
train_13971,clear primary
train_32919,partly_cloudy primary
train_7550,clear water
train_20949,clear primary
train_1461,clear primary
train_2397,clear primary
train_21110,clear primary
train_15315,partly_cloudy primary
train_19505,clear cultivation habitation primary road
train_6642,clear primary water
train_23590,blooming clear primary
train_30987,clear primary
train_26785,agriculture clear habitation road
train_5964,partly_cloudy primary
train_5618,clear primary
train_7775,clear primary
train_36429,clear habitation primary water
train_23979,cloudy
train_37410,agriculture clear primary water
train_13541,agriculture clear cultivation primary water
train_37469,clear primary
train_19735,agriculture partly_cloudy primary road
train_12293,partly_cloudy primary
train_17921,agriculture clear primary road
train_22548,clear primary
train_14629,haze primary
train_21363,clear primary
train_5221,partly_cloudy primary
train_21175,clear primary
train_19590,agriculture clear primary road
train_565,agriculture clear primary road water
train_25582,clear primary
train_16313,clear primary
train_21465,agriculture habitation partly_cloudy primary road
train_7109,haze primary
train_22546,agriculture clear cultivation habitation primary road
train_35205,cloudy
train_39340,agriculture clear primary
train_14182,clear primary water
train_20797,clear primary road water
train_7943,agriculture clear habitation primary road
train_34540,bare_ground haze primary
train_10392,haze primary water
train_27060,clear primary
train_23915,clear primary
train_29683,clear primary road selective_logging
train_22026,clear primary
train_6260,blow_down clear primary
train_20768,cloudy
train_15997,partly_cloudy primary
train_31072,partly_cloudy primary
train_40247,clear primary
train_10886,bare_ground cultivation partly_cloudy primary
train_1184,agriculture haze primary water
train_18283,agriculture clear habitation primary road
train_24728,partly_cloudy primary
train_3319,agriculture clear habitation primary road
train_39046,clear primary
train_19983,clear primary
train_26879,agriculture clear primary road
train_9460,partly_cloudy primary
train_10707,agriculture clear habitation primary road
train_31761,agriculture clear cultivation habitation primary
train_27133,partly_cloudy primary
train_38972,clear primary
train_40167,clear primary
train_37865,clear primary blooming
train_20062,clear primary
train_34604,clear primary
train_12302,clear primary
train_7843,agriculture clear habitation primary road
train_23061,clear primary
train_19180,clear primary water
train_2433,clear primary
train_7392,clear primary
train_23896,agriculture clear primary
train_26377,agriculture partly_cloudy primary road
train_32733,agriculture clear cultivation primary selective_logging
train_11387,partly_cloudy primary
train_3372,clear primary road water
train_6941,clear primary
train_415,clear primary
train_21016,cloudy
train_2708,clear primary
train_25003,haze primary water
